marketCap,trailingPE,beta,vol_30d,ret_1m,environment_score,social_score,governance_score,marketCap_log,sector
4047677947904.0,38.906826,0.282,0.0099729927291094,0.0366228184169998,4.76,14.69,12.15,29.029164486424918,Healthcare
5558820352.0,,-0.478,0.016819714484271,-0.0460704806660626,50.0,50.0,50.0,22.43865175597174,Utilities
102501272.0,,0.432,0.0214957178769941,-0.0181818211843346,40.0,40.0,40.0,18.44538577597781,Healthcare
782654336.0,,,0.008784881804311,-0.0491449264446461,40.0,40.0,40.0,20.47820169671291,Consumer Defensive
2412091801600.0,7.2764454,0.021,0.0067451399135277,-0.0028025633210588,26.69,12.45,6.33,28.511515454434466,Energy
25310889984.0,42.70678,,0.0553983943626,0.3042432378798052,50.0,50.0,50.0,23.954500574259388,Industrials
221637050368.0,36.11979,0.11,0.0133160244603445,-0.0422373244053937,60.0,60.0,60.0,26.124306972650004,Industrials
78192820224.0,8.095359,0.783,0.0209597957489765,-0.0935028133643773,60.0,60.0,60.0,25.082443667303068,Industrials
104433754112.0,,,0.0405280667929043,0.1958933522971366,60.0,60.0,60.0,25.371818775398456,Consumer Cyclical
673210432.0,,0.33,0.0257016994368438,-0.1460817875658737,40.0,40.0,40.0,20.32756851778413,Technology
282172588032.0,40.79179,,0.0135346690924512,0.0225685143496998,60.0,60.0,60.0,26.365784734981567,Technology
572253376.0,1.0982143,0.139,0.0138060904349441,-0.061068646717886,40.0,40.0,40.0,20.165092418046466,Consumer Cyclical
6279303680.0,,0.519,0.0363866694173597,-0.1498730224279804,50.0,50.0,50.0,22.56052493245735,Communication Services
26851547136.0,37.114132,-0.206,0.0168324795784544,-0.0568982535314791,50.0,50.0,50.0,24.01358927773099,Basic Materials
73831366656.0,6.153491,-0.215,0.0105641332488202,0.0933286121554777,60.0,65.0,70.0,25.025049500708953,Financial Services
672974400.0,39.632183,-0.475,0.056528938722082,0.2899364060128078,40.0,40.0,40.0,20.327217849738467,Industrials
87481393152.0,1.6651386,1.082,0.0264325456538184,-0.1528853465445899,60.0,60.0,60.0,25.19469195801683,Utilities
2352260096.0,11.598513,-0.177,0.0121075752005184,-0.0322580912339705,40.0,40.0,40.0,21.578642446327855,Industrials
17350967296.0,23.732141,0.278,0.0351342693957142,0.2123699194180892,50.0,50.0,50.0,23.576914093773667,Consumer Cyclical
33806295040.0,27.781336,-0.093,0.0261383337147657,0.1677887592543427,50.0,50.0,50.0,24.243912865910726,Consumer Cyclical
1153694433280.0,10.185098,0.452,0.0160942438368658,0.1972206557903462,60.0,65.0,70.0,27.773990459767035,Financial Services
11263735808.0,50.400864,0.656,0.0331066775902905,-0.1473676474727923,50.0,50.0,50.0,23.14485418163036,Industrials
1462106240.0,39.95652,0.647,0.0156269935120551,-0.028541274489948,40.0,40.0,40.0,21.10314386389644,Consumer Defensive
,106.83843,0.245,0.0164846859202867,0.0164520430580592,50.0,50.0,50.0,,
174538194944.0,16.632599,0.483,0.0151092361788865,-0.0185684044202589,60.0,60.0,60.0,25.885409436843982,Utilities
47094210560.0,11.543028,0.086,0.0111947063155294,-0.0043989440815866,50.0,50.0,50.0,24.575415912388266,Industrials
4790252544.0,138.38437,0.299,0.0302991956169874,0.2571949053211484,40.0,45.0,50.0,22.28984897036145,Financial Services
255431360.0,,-1.125,0.010585798186153,-0.0496689060645002,40.0,40.0,40.0,19.358464285723723,Industrials
30642182144.0,22.464901,-0.097,0.0128143014771721,-0.0905618828102307,50.0,50.0,50.0,24.145643398114455,Basic Materials
1190715520.0,,0.51,0.029003201313827,-0.1691474931245116,40.0,40.0,40.0,20.89782024152583,Consumer Cyclical
984252416.0,3166.0,1.344,0.0240252614215483,0.2172241279819922,40.0,40.0,40.0,20.70739294346202,Consumer Defensive
12309811200.0,35.86062,,0.0285569767615952,0.0175182643756222,50.0,50.0,50.0,23.233662439982105,Industrials
512222658560.0,68.10882,0.287,0.0121913369093059,-0.1061702766386137,60.0,60.0,60.0,26.96202524745497,Healthcare
5671780864.0,,0.009,0.0208684380412764,-0.1234716513472173,50.0,50.0,50.0,22.458768990909455,Industrials
4314558976.0,35.5,-0.701,0.0263527936953656,-0.0247253704933513,40.0,40.0,40.0,22.185260949305825,Basic Materials
261864656.0,63.1875,-0.51,0.017946055553558,0.0212121258827027,40.0,40.0,40.0,19.38333835191797,Basic Materials
462039089152.0,7.5687265,0.647,0.022659041581314,0.0847641147930824,60.0,65.0,70.0,26.858915333005324,Financial Services
1954558208.0,31.778334,-0.043,0.0200918400415877,-0.0712163066653238,40.0,40.0,40.0,21.39343002479525,Technology
5952017408.0,10.864669,0.326,0.0161239269019796,-0.0993826520835449,50.0,50.0,50.0,22.506996059372117,Industrials
1733952256.0,,0.038,0.04238173125964,-0.1121223924308386,40.0,40.0,40.0,21.273669181477036,Consumer Defensive
1303696637952.0,5.3570457,0.703,0.0107679979831726,-0.0266403254947419,,,,27.896224912761625,Financial Services
10380654592.0,,0.768,0.0241741145911707,-0.2483837097725679,50.0,50.0,50.0,23.063209775605213,Communication Services
1901760768.0,,0.477,0.039434791165093,0.2333684751406037,40.0,40.0,40.0,21.366046014504764,Technology
104365703168.0,70.26056,-0.481,0.0129759387975813,-0.0394101565892925,60.0,60.0,60.0,25.371166944715604,Consumer Cyclical
46343606272.0,35.754967,,0.013811268297805,-0.0356632682095425,50.0,50.0,50.0,24.559349174955464,Healthcare
79518720000.0,26.085642,0.288,0.0142397706155557,-4.453968507722728e-05,60.0,60.0,60.0,25.099258302598276,Basic Materials
127348817920.0,,0.709,0.0235205262050196,-0.0129550221060478,55.0,60.0,65.0,25.570195756200803,Real Estate
606539284480.0,28.157187,,0.0095187976963813,-0.0449093368117512,60.0,65.0,70.0,27.131035335666507,Financial Services
53736042496.0,3.051977,0.511,0.0132590162365973,0.0111991288061832,60.0,60.0,60.0,24.70734979575851,Industrials
476504588288.0,56.519974,0.232,0.0190585610762889,-0.0602003209975948,60.0,60.0,60.0,26.889743189142262,Industrials
1031674816.0,139.63159,0.299,0.0228684591791092,-0.0714035362257382,35.0,40.0,45.0,20.754449354545205,Real Estate
36074479616.0,17.944487,-0.025,0.0146310400625638,-0.0268815409480932,50.0,50.0,50.0,24.30885151647112,Consumer Cyclical
477295584.0,370.65216,0.249,0.0219069394888233,0.0045957976295474,40.0,40.0,40.0,19.983646531985723,Consumer Cyclical
1535930269696.0,53.745564,0.07,0.0133047077550111,0.0050901577114106,60.0,60.0,60.0,28.060157352290855,Consumer Defensive
32066543616.0,26.319202,,0.0191383204718755,-0.0104082357455768,50.0,50.0,50.0,24.191079068634906,Industrials
31609260032.0,31.99568,,0.0144174031541456,-0.0099579325305175,50.0,50.0,50.0,24.17671595363072,Consumer Cyclical
65747709952.0,,,0.0217935470584337,0.0022641953107909,55.0,60.0,65.0,24.909090677785553,Real Estate
837039357952.0,278.65958,-0.725,0.0169985905699536,0.1474504320640866,60.0,60.0,60.0,27.453136928974324,Technology
6871770624.0,17.55629,-0.161,0.0213928129798268,-0.0300036485982115,50.0,50.0,50.0,22.650687642869904,Industrials
5322914304.0,,0.119,0.0592151730094534,0.0331594273663948,50.0,50.0,50.0,22.39528679200312,Industrials
355733733376.0,183.0,0.024,0.0201122799506351,0.044795771124058,60.0,60.0,60.0,26.59744834799956,Industrials
13896274944.0,16.23202,,0.0249999793173987,-0.0791201625958336,50.0,50.0,50.0,23.35488665159909,Technology
2681359564800.0,18.004372,0.235,0.0111505879453969,0.0135372932002133,60.0,60.0,60.0,28.6173450821169,Utilities
,,,,,50.0,50.0,50.0,,
252050817024.0,76.50778,-0.04,0.0388472300303749,0.2651498411680206,60.0,60.0,60.0,26.252896558989338,Consumer Defensive
73010782208.0,126.75522,0.207,0.0137540998845729,-0.016996524171063,60.0,60.0,60.0,25.013872968681163,Consumer Cyclical
310859497472.0,28.177128,0.215,0.0151088586547685,0.0748951589726525,60.0,60.0,60.0,26.462606870429696,Industrials
1315874304.0,18.299334,0.184,0.0171638623085135,-0.0339459383766759,40.0,40.0,40.0,20.997767152369953,Healthcare
458661298176.0,139.1216,-0.301,0.0196335525129113,-0.088098094095695,60.0,60.0,60.0,26.85157786214713,Technology
299697471488.0,105.89295,-0.194,0.0132927875463829,0.0104283936718612,60.0,60.0,60.0,26.426039374426633,Consumer Cyclical
857286272.0,26.43119,-3.438,0.0744143767528845,0.8671418597625344,40.0,45.0,50.0,20.569282461622972,Financial Services
7634728960.0,26.12931,0.162,0.0098368464217395,-0.0482022257971408,50.0,50.0,50.0,22.7559732754453,Basic Materials
5929628672.0,14.106645,0.704,0.0145484712016341,-0.1037431574422994,50.0,50.0,50.0,22.50322742961432,Consumer Defensive
680680256.0,,-0.411,0.0208470978934851,-0.0303300759528001,40.0,40.0,40.0,20.33860323403105,Industrials
7243015168.0,365.42856,-0.285,0.0141167349929365,-0.0909736859086109,50.0,50.0,50.0,22.70330341645535,Industrials
26008629248.0,131.90125,1.14,0.0279292734921853,0.0413832313178672,50.0,50.0,50.0,23.98169421409551,Consumer Cyclical
89896640512.0,50.460968,0.578,0.0126923219291619,-0.0616906054207679,60.0,60.0,60.0,25.221926408571125,Healthcare
412187623424.0,31.872793,0.142,0.0096708136755115,0.0216139918962363,60.0,60.0,60.0,26.74474447929697,Industrials
267347722240.0,276.8493,0.079,0.0182853834036786,0.0353484081103905,60.0,60.0,60.0,26.311815978540505,Healthcare
152935530496.0,27.192865,-0.014,0.0220286995911546,-0.0785858627870714,60.0,60.0,60.0,25.753282300237203,Healthcare
27802593280.0,33.349346,0.384,0.0239130374605722,-0.0374338433238203,50.0,50.0,50.0,24.048395136781576,Industrials
1218199424.0,26.239044,0.259,0.0212363609828969,-0.0232834003814131,40.0,40.0,40.0,20.920639724358665,Consumer Cyclical
8375811072.0,21.64262,0.835,0.0263561154366819,0.0859128353421385,50.0,50.0,50.0,22.848613754505724,Basic Materials
14370280448.0,20.2587,0.227,0.0226288180228626,0.1358894253575473,50.0,50.0,50.0,23.38842805313083,Consumer Cyclical
12658040832.0,42.678856,-0.008,0.0493973970535769,0.0930374818227195,50.0,50.0,50.0,23.261558489159388,Consumer Cyclical
2871320064.0,,0.626,0.0195682564584782,-0.0649696782714743,40.0,40.0,40.0,21.778037713933674,Consumer Cyclical
15267770368.0,27.325161,,0.0210193092762421,-0.0123128554850865,50.0,50.0,50.0,23.449009931697955,Consumer Cyclical
735385216.0,8.766485,0.293,0.0203856856903051,-0.0800293225149932,40.0,40.0,40.0,20.415905024644083,Consumer Cyclical
21721622528.0,27.700533,-0.399,0.0189160541422498,-0.0123927550047664,50.0,50.0,50.0,23.801574031293907,Consumer Cyclical
9279156224.0,16.2998,-0.297,0.0167835429323921,-0.0550840603408933,50.0,55.0,60.0,22.951036455580507,Financial Services
167989690368.0,89.078514,-0.729,0.0132482046385156,-0.0040844142541273,60.0,65.0,70.0,25.847168447615456,Financial Services
1412364032.0,43.377274,0.547,0.016956407500706,0.0032590154504057,40.0,40.0,40.0,21.068530756528588,Consumer Cyclical
29360732160.0,7.925497,0.511,0.0201024199370061,0.0293700518807498,50.0,50.0,50.0,24.102923977745554,Consumer Defensive
156055306240.0,72.91394,0.312,0.0240818512290521,0.0126053293215564,60.0,60.0,60.0,25.77347630855193,Industrials
139806326784.0,54.71383,0.188,0.0111168971353482,-0.006136741137696,60.0,60.0,60.0,25.663523921694917,Healthcare
12105405440.0,,-0.363,0.0222545785109779,0.0659313376367676,45.0,50.0,55.0,23.21691792045583,Real Estate
7016771072.0,23.134758,-0.227,0.0250107716070061,0.1575749215180242,50.0,50.0,50.0,22.67156898805846,Healthcare
115360964608.0,32.08152,1.192,0.0178003343165753,0.0339813672259292,60.0,60.0,60.0,25.47133187217659,Industrials
8739255296.0,17.243654,0.616,0.015302637423002,-0.0067251326639022,50.0,50.0,50.0,22.891090816690685,Consumer Defensive
15552073728.0,18.787952,-0.169,0.0185489627579376,0.0099741490012905,50.0,50.0,50.0,23.4674598254583,Basic Materials
26499026944.0,28.609465,0.699,0.0138609464421434,-0.0366606934236639,50.0,50.0,50.0,24.000373850207822,Healthcare
1920631570432.0,39.759823,0.202,0.0089436336896357,0.0023618665903235,3.59,3.28,6.45,28.283675190812225,Consumer Cyclical
18289516544.0,23.4,-0.142,0.0136704723669376,0.0270755955430328,50.0,55.0,60.0,23.629593866249696,Financial Services
20470306816.0,35.7027,0.385,0.0074944447224453,-0.0121014674911136,50.0,50.0,50.0,23.74224122512477,Consumer Defensive
233808986112.0,24.132896,0.233,0.0165990065719257,0.0079651828426414,60.0,65.0,70.0,26.177770320288545,Financial Services
3853728768.0,28.857626,2.014,0.0298955275468606,-0.0033950002545513,35.0,40.0,45.0,22.072307027970087,Real Estate
32813778944.0,23.326906,0.371,0.0259723865081199,0.1740161988291779,50.0,50.0,50.0,24.214114353910084,Consumer Cyclical
17479110656.0,31.805033,,0.0163283445652847,-0.1051140788270534,50.0,50.0,50.0,23.584272328133487,Industrials
2542368512.0,17.285402,-0.679,0.027503918563773,-0.0108053815039781,40.0,40.0,40.0,21.656361968915473,Consumer Defensive
5567177216.0,,0.916,0.0166960889424133,0.0432788593948523,50.0,50.0,50.0,22.440153979124133,Technology
65539948544.0,33.451775,-0.734,0.0224349429433103,0.0172369230827209,60.0,60.0,60.0,24.9059256951237,Technology
259027337216.0,47.668617,,0.0152763198346104,0.0313166301111857,60.0,60.0,60.0,26.28019944217642,Healthcare
1543705344.0,,0.598,0.0191127522865833,-0.0364874120697961,40.0,40.0,40.0,21.157451431606397,Healthcare
267972345856.0,25.871405,0.295,0.0255166705467159,0.1788743060456687,60.0,60.0,60.0,26.314149625032368,Energy
2109542528.0,93.83951,0.089,0.0377734498637565,0.1599268053129368,40.0,40.0,40.0,21.46973695002703,Consumer Defensive
2099658240.0,17.13172,1.025,0.021497002997875,0.1126047643225636,40.0,40.0,40.0,21.46504042605086,Basic Materials
2548141312.0,13.550526,,0.0174812567096279,0.0281006282862641,40.0,40.0,40.0,21.658630033479525,Consumer Defensive
16721563648.0,13.045105,0.412,0.0422113363426424,-0.0167812464681283,50.0,55.0,60.0,23.53996495990731,Financial Services
7550990336.0,17.212328,,0.0120085176191559,-0.0671863896588571,50.0,50.0,50.0,22.744944562068827,Consumer Defensive
897485438976.0,55.401646,0.187,0.0125329281718704,0.0516132987653308,60.0,60.0,60.0,27.522862733196177,Industrials
70936223744.0,59.81043,0.106,0.018110541368768,-0.0393301186499568,60.0,60.0,60.0,24.985047053200375,Basic Materials
5867398234112.0,54.026398,0.333,0.010368637987494,-0.0162313163847181,8.95,8.21,6.24,29.400432420526805,Consumer Defensive
137632624.0,42.416668,1.104,0.0178918360791079,-0.1038731854897441,40.0,40.0,40.0,18.740098555650384,Consumer Defensive
35235463168.0,40.52174,-0.079,0.0133938325835424,-0.0598746120932019,50.0,50.0,50.0,24.285318888778775,Consumer Cyclical
6798815744.0,35.062187,0.017,0.0315651750870882,0.0760362702297765,50.0,50.0,50.0,22.640014278814643,Consumer Cyclical
6919867392.0,,0.095,0.011554499211835,-0.049033687890773,50.0,50.0,50.0,22.65766244353111,Consumer Cyclical
331154882560.0,68.18725,1.788,0.0303451027156253,0.0428662106928019,60.0,60.0,60.0,26.525852026026595,Basic Materials
416775045120.0,11.235342,0.274,0.0127840118974293,0.0283123373459466,60.0,60.0,60.0,26.75581245304275,Energy
45240713216.0,39.827606,0.403,0.0195113311108474,-0.0129812958348728,50.0,50.0,50.0,24.53526325325574,Consumer Defensive
2228898304.0,157.00002,-0.15,0.0296394217107575,0.0,40.0,40.0,40.0,21.52477326671133,Industrials
1023348800.0,30.786667,0.357,0.0266133667070641,-0.1489126108791428,40.0,40.0,40.0,20.74634622474689,Basic Materials
906281216.0,16.057142,,0.0310523881733072,-0.066134920605742,40.0,40.0,40.0,20.624860209884723,Consumer Defensive
2567233536.0,18.7878,0.689,0.0231816775742175,-0.0860644925025201,40.0,40.0,40.0,21.666094711323705,Industrials
16605966336.0,25.08431,0.253,0.0137184835213711,0.0036723261321685,50.0,50.0,50.0,23.533027885625337,Healthcare
15418205929472.0,22.948776,0.577,0.0069330505720329,0.0565352567113612,2.18,13.36,15.07,30.36657013030871,Financial Services
14354241536.0,32.813084,-0.166,0.0134504867649331,-0.0310918708663732,50.0,50.0,50.0,23.387311312968908,Consumer Defensive
230234947584.0,30.303282,-0.207,0.0139412133453087,0.1562713632789081,60.0,65.0,70.0,26.162366135721168,Financial Services
7992674304.0,36.81081,0.571,0.0296618636723999,-0.0923025803611226,50.0,50.0,50.0,22.801791247231,Consumer Cyclical
6667285561344.0,38.189747,0.5,0.012869472241108,0.0592446309553196,60.0,65.0,70.0,29.52823393070735,Financial Services
15692396544.0,12.830044,0.214,0.0190972505621223,-0.0437624796389964,50.0,50.0,50.0,23.476442135494434,Industrials
25999755264.0,15.294792,0.144,0.0156642462431636,-0.1496083901501635,50.0,50.0,50.0,23.981352962038976,Consumer Cyclical
13522835456.0,77.96774,-1.631,0.0148092244028168,-0.1453324084356335,50.0,50.0,50.0,23.32764560872329,Consumer Cyclical
3900999936.0,10.470515,,0.013297975088859,0.0145643693107933,40.0,45.0,50.0,22.084498751321224,Financial Services
113304920064.0,36.492924,0.021,0.0143047715238102,-0.052939197446825,60.0,60.0,60.0,25.453348429147855,Consumer Defensive
1020447168.0,,-0.186,0.0149558313045144,-0.1296071083255575,40.0,40.0,40.0,20.74350676915335,Healthcare
26141380608.0,25.803291,0.53,0.0217987942050284,0.0812553344182804,50.0,55.0,60.0,23.986785359700338,Financial Services
311636819968.0,25.975275,1.091,0.0118635652865569,-0.0282631029162163,60.0,65.0,70.0,26.4651043081759,Financial Services
1055169216.0,15.953207,-0.65,0.0157413605715765,0.0144369100598287,40.0,40.0,40.0,20.77696698627316,Industrials
25868765184.0,,0.608,0.0287169892523757,-0.0394039570229731,50.0,50.0,50.0,23.976302100462835,Healthcare
7492068864.0,20.430195,0.244,0.019439082877964,0.0449185978333634,50.0,50.0,50.0,22.7371108132906,Industrials
8490252800.0,49.7785,0.768,0.0253141336707892,0.0533058689107301,45.0,50.0,55.0,22.86218461315145,Real Estate
3415619840.0,22.2,,0.0232254584295619,-0.2729770015594075,40.0,40.0,40.0,21.951624818916326,Basic Materials
60489596928.0,25.006653,-0.426,0.0232886900559163,0.0109889542928167,60.0,60.0,60.0,24.82573723561106,Consumer Cyclical
4779588096.0,76.73039,-0.067,0.0167746786648976,-0.043916457291701,40.0,40.0,40.0,22.28762020756101,Technology
14695468032.0,45.670376,0.822,0.021915910165728,0.0451530961471182,50.0,50.0,50.0,23.410804986122958,Consumer Cyclical
909339776.0,22.111109,-0.537,0.032700130644795,0.0378096011834347,40.0,40.0,40.0,20.628229374378105,Basic Materials
5651250688.0,12.948654,-0.177,0.0151320190808724,-0.0442158594059963,50.0,50.0,50.0,22.45514271849301,Industrials
23388788736.0,11.859717,0.089,0.018286850486875,-0.073403698503314,50.0,50.0,50.0,23.875522630694956,Industrials
1906655360.0,,1.005,0.0201726034268251,-0.0167317345231455,40.0,40.0,40.0,21.368616424106975,Communication Services
185038340096.0,76.34434,0.057,0.0121003937459525,-0.0809199318568995,60.0,65.0,70.0,25.94382888432028,Financial Services
10945799168.0,75.76389,-1.395,0.011802412229902,0.0696078697320943,50.0,50.0,50.0,23.11622158206697,Consumer Defensive
734276032.0,,0.587,0.0379049415328851,0.2104081912916533,40.0,40.0,40.0,20.414395582640903,Technology
7306710016.0,40.304348,1.244,0.0354997344109401,-0.0101440806915417,45.0,50.0,55.0,22.71205894332409,Real Estate
168766336.0,,0.39,0.0337772520054145,-0.0858400635708238,40.0,45.0,50.0,18.9440256948828,Financial Services
2001141376.0,27.933334,0.202,0.0234259337910139,-0.0255814102327288,40.0,40.0,40.0,21.4169835432256,Basic Materials
1257635840.0,39.905983,-1.944,0.033596217848867,0.1551212454675694,40.0,40.0,40.0,20.952499478756014,Industrials
7717218304.0,24.878319,-0.455,0.0526864461903668,0.1228157287564788,50.0,50.0,50.0,22.76671981286457,Basic Materials
25962792960.0,33.69516,,0.0393651689700402,-0.063943060546239,50.0,50.0,50.0,23.979930310090754,Technology
1659811072.0,8.831496,-0.021,0.0088376386710239,-0.0398903958644789,40.0,40.0,40.0,21.229969621392065,Industrials
186725367808.0,105.222015,0.213,0.0240015509717076,-0.0871853298611111,60.0,60.0,60.0,25.9529047529774,Industrials
59946217472.0,54.974842,0.258,0.0225712725467683,-0.1004425598384154,60.0,60.0,60.0,24.8167136217338,Consumer Cyclical
296997945344.0,55.627094,0.107,0.0124004564734029,-0.0585166821609337,60.0,60.0,60.0,26.41699105769488,Consumer Defensive
2031972992.0,26.76622,-0.064,0.0089506047153908,-0.0374074300130208,40.0,40.0,40.0,21.432273075727867,Consumer Defensive
1550213504.0,11.849999,0.682,0.0374923283137034,-0.1535714550285928,40.0,40.0,40.0,21.161658503552864,Industrials
14219966464.0,16.153076,0.133,0.0092235205009066,-0.0117934835117093,50.0,50.0,50.0,23.377912903020555,Basic Materials
40574226432.0,41.798492,0.545,0.0285878569842672,0.1872158361665545,50.0,50.0,50.0,24.426398885051338,Industrials
84404027392.0,23.510204,0.246,0.032757175388279,-0.1428570820360748,60.0,60.0,60.0,25.1588809553364,Consumer Cyclical
282254311424.0,42.523834,0.736,0.0341627434083907,0.0374078695678987,60.0,60.0,60.0,26.36607431505881,Energy
32688300032.0,25.095608,-0.228,0.0177484314379915,0.0065291611913829,50.0,50.0,50.0,24.21028305366898,Basic Materials
309963882496.0,51.362637,-0.138,0.0165203204386437,0.0006423163044786,60.0,60.0,60.0,26.459721619563815,Consumer Cyclical
354437792.0,,-0.473,0.025510427118911,-0.1876347724879971,40.0,40.0,40.0,19.686043410400142,Basic Materials
238912880640.0,39.299976,0.138,0.0113993212343739,-0.0592405861656488,60.0,60.0,60.0,26.19936480627932,Basic Materials
16814273536.0,50.524258,,0.0184695712702335,0.0401095761979404,50.0,50.0,50.0,23.545493977934466,Healthcare
