marketCap,trailingPE,beta,vol_30d,ret_1m,environment_score,social_score,governance_score,marketCap_log,sector
9609387008.0,52.4183,,0.0244780320904945,-0.0811182622602658,50.0,50.0,50.0,22.98600627110955,Basic Materials
3650295552.0,15.221088,,0.0322400230367217,-0.1049999999999999,40.0,40.0,40.0,22.018073974687297,Consumer Cyclical
65798610944.0,139.25568,0.178,0.0281829654659992,0.1229267960520101,60.0,60.0,60.0,24.9098645647965,Consumer Defensive
73338142720.0,16.754835,-0.203,0.0118542137792816,-0.0059143736456785,60.0,60.0,60.0,25.01834667503931,Basic Materials
220746907648.0,13.182674,0.058,0.0309865851051067,0.0459469078524221,60.0,60.0,60.0,26.12028266794731,Communication Services
856030773248.0,153.92422,,0.009002517024507,-0.0012780660760161,60.0,60.0,60.0,27.47557216249921,Utilities
59739557888.0,,0.181,0.0145733643147487,-0.0134913182433389,60.0,60.0,60.0,24.813260249121118,Consumer Cyclical
70407282688.0,26.137323,-0.061,0.0162309163388075,-0.0691586912110886,60.0,60.0,60.0,24.97756254204704,Healthcare
14261416960.0,28.204247,0.178,0.0320453393675312,-0.0870400682961918,50.0,50.0,50.0,23.380823613125106,Healthcare
5005539328.0,37.557693,-0.38,0.0190906764931453,-0.0163190810110765,50.0,50.0,50.0,22.33381100195007,Consumer Cyclical
2887460096.0,39.506668,-0.831,0.0287919314728095,-0.0807652306625612,40.0,40.0,40.0,21.78364309347806,Industrials
544450496.0,,-0.025,0.030249423914859,0.073232312893797,40.0,40.0,40.0,20.115287581603756,Technology
27903420416.0,,0.318,0.0124263380549444,-0.0128175258849293,50.0,50.0,50.0,24.052015113850903,Technology
12532577206272.0,35.505352,0.109,0.0106534365244566,0.0798718627484678,3.19,7.92,8.38,30.159352546549673,Communication Services
99910639616.0,61.394405,0.04,0.0320716358357402,-0.0374130114988631,60.0,60.0,60.0,25.327542019602586,Technology
407196000.0,,0.29,0.0296994631078114,0.2152886345228326,40.0,45.0,50.0,19.82480520242545,Financial Services
99265101824.0,63.60449,0.025,0.0216379157209256,0.1129516981583702,60.0,60.0,60.0,25.32105990438448,Technology
2313528832.0,17.536947,0.383,0.0132057498907153,-0.0596936231885226,40.0,40.0,40.0,21.562039829168615,Consumer Cyclical
67562618880.0,33.67793,,0.0293401672266205,0.1237321258284073,60.0,65.0,70.0,24.936320691915057,Financial Services
6891744256.0,20.390158,0.275,0.0297085431400156,-0.0049742867808305,50.0,50.0,50.0,22.653590047697836,Basic Materials
136783978496.0,56.73101,-0.346,0.0158313651228242,-0.103248055525652,60.0,60.0,60.0,25.641668719026217,Industrials
307964640.0,,-0.161,0.0256676610375426,0.0005831037378585,40.0,40.0,40.0,19.54549553239955,Communication Services
318313889792.0,,-0.244,0.027045564908018,0.062469892695651,60.0,60.0,60.0,26.48630380770933,Technology
177583079424.0,38.689655,0.682,0.0158382490933449,0.0472279022147774,60.0,60.0,60.0,25.90270438945779,Healthcare
34838196224.0,36.72517,,0.0146947476675945,-0.0492602120845757,50.0,50.0,50.0,24.273980214484816,Technology
2559861504.0,,0.239,0.0158943575028375,-0.0397286685597225,40.0,40.0,40.0,21.66321899436507,Consumer Cyclical
6789188096.0,25.407078,-0.591,0.0475530045670251,0.1766393557955781,50.0,50.0,50.0,22.638597198024403,Industrials
210736103424.0,,1.208,0.0391132152225194,-0.1214009580216554,60.0,60.0,60.0,26.073872492982915,Healthcare
7598339072.0,19.445906,,0.0332470311025918,0.062482808466997,50.0,50.0,50.0,22.751195517328373,Consumer Cyclical
233912254464.0,29.493065,0.718,0.014421285454615,-0.0172475316250869,60.0,65.0,70.0,26.178211901062383,Financial Services
28981530624.0,15.715147,0.082,0.0143290716101751,-0.0706080745095204,50.0,50.0,50.0,24.089924589041853,Industrials
474625179648.0,42.333817,0.343,0.0145243510987741,0.1464632392309461,60.0,65.0,70.0,26.88579123400555,Financial Services
667160512.0,48.583332,-0.31,0.0201035120193023,0.0766389593308534,40.0,40.0,40.0,20.318541224103942,Technology
9161843712.0,,1.186,0.0256604432055871,-0.0978281953139472,50.0,50.0,50.0,22.938313274090397,Industrials
929352704.0,34.581394,0.724,0.055334934847396,-0.1034066502010967,40.0,40.0,40.0,20.649998885650866,Consumer Cyclical
240164528.0,,0.597,0.0270322416963009,-0.0243902208548367,40.0,40.0,40.0,19.29683478393277,Consumer Cyclical
18209875968.0,50.189243,1.071,0.0432157980808619,-0.0546675396443989,50.0,50.0,50.0,23.62522991951501,Basic Materials
905106496.0,,0.169,0.0327854010647195,-0.0205128615816345,40.0,40.0,40.0,20.62356317098399,Basic Materials
3071136512.0,30.524704,0.479,0.0614309600202801,-0.0309255213315302,40.0,40.0,40.0,21.84531352971279,Technology
95831678976.0,,-0.266,0.0198848362248599,-0.0669125875158412,60.0,60.0,60.0,25.285859145518007,Technology
53789618176.0,29.05482,,0.0300404147501983,-0.0012995253812466,60.0,60.0,60.0,24.70834631480518,Consumer Defensive
46600036352.0,30.79365,0.059,0.0221910846050678,-0.0081203374647556,50.0,50.0,50.0,24.564867158185002,Industrials
312446720.0,3.437681,0.314,0.0245462072719462,-0.0712608276010812,40.0,40.0,40.0,19.559944519805182,Consumer Cyclical
21177104384.0,,1.744,0.0208257368064214,-0.0704453335255614,50.0,50.0,50.0,23.776186453184145,Technology
6265560576.0,91.84152,-0.134,0.0365563666616331,0.0690345224151323,50.0,50.0,50.0,22.558333898865385,Technology
35188039680.0,27.886095,0.095,0.0156331325228717,-0.0666898059143723,50.0,50.0,50.0,24.28397208002178,Industrials
6438259200.0,,0.948,0.0270829246204789,-0.0265221750390003,50.0,50.0,50.0,22.585524030118506,Industrials
288538080.0,,0.605,0.0382197900424721,-0.1588235838602968,40.0,40.0,40.0,19.48033763173545,Consumer Cyclical
125668974592.0,34.42515,0.574,0.0195454507601651,0.0557340876936911,60.0,65.0,70.0,25.55691710101921,Financial Services
15613406208.0,26.349207,1.202,0.0156115847247685,-0.0223792209075969,50.0,50.0,50.0,23.47139575452468,Healthcare
27120336896.0,36.88969,0.685,0.0088773698131982,-0.0574314270697562,50.0,50.0,50.0,24.0235497223972,Industrials
88642248704.0,75.49296,-0.465,0.0184423930583044,0.0339107628358732,60.0,65.0,70.0,25.20787442858795,Financial Services
104213037056.0,28.141134,0.286,0.0124873231621686,-0.0249724138395504,60.0,60.0,60.0,25.369703074149534,Basic Materials
1156823646208.0,86.90707,0.389,0.0123161217653695,0.030594317347955,60.0,60.0,60.0,27.776699129194036,Consumer Defensive
64787357696.0,57.723618,0.758,0.0184251012798686,0.0098346997369702,60.0,60.0,60.0,24.894376324002174,Consumer Cyclical
36579700736.0,22.6449,-0.031,0.0199580536959783,-0.0572693963028242,50.0,50.0,50.0,24.322759298820444,Basic Materials
14723179520.0,,,0.0148103479004393,-0.0073119460130003,50.0,55.0,60.0,23.41268892699042,Financial Services
510852800.0,5.493671,-0.632,0.0170420847591044,-0.0785562383359659,40.0,40.0,40.0,20.051592046005172,Communication Services
14448056320.0,17.957788,,0.0194555706279654,0.0781723875552766,45.0,50.0,55.0,23.393825731800042,Real Estate
611099968.0,23.992933,0.425,0.0103406101114588,-0.0407798250010329,40.0,45.0,50.0,20.230771119136946,Financial Services
165998182400.0,,,0.0235475887764443,0.0056789165370436,60.0,60.0,60.0,25.835242675851443,Consumer Cyclical
1256182400.0,7.32047,-0.192,0.0207465435385247,-0.0285014202548619,40.0,40.0,40.0,20.951343118174588,Consumer Cyclical
1238123136.0,,-0.124,0.043706558458994,-0.0026281183410804,40.0,40.0,40.0,20.93686247072136,Technology
19785152512.0,17.457321,0.387,0.0081211107618873,0.0029007190420999,50.0,50.0,50.0,23.708197620270642,Industrials
217582223360.0,92.96319,,0.0344946852233086,-0.1108959379728362,60.0,60.0,60.0,26.105842654478,Technology
22568216576.0,77.17356,0.385,0.021730512858203,0.0043356301901222,50.0,50.0,50.0,23.83980840724132,Industrials
5093550080.0,24.230768,-0.49,0.0186373318159779,-0.01632369106884,50.0,50.0,50.0,22.35124088628139,Industrials
1138388893696.0,110.1372,0.358,0.0105122629604404,-0.0482149608260579,60.0,60.0,60.0,27.76063512761069,Industrials
218460684288.0,71.065,0.541,0.0193226188048786,0.1778999849021247,60.0,65.0,70.0,26.109871900687764,Financial Services
157652464.0,,-0.29,0.0302331141626696,-0.0089058741058923,40.0,40.0,40.0,18.875903579735418,Communication Services
21969301504.0,,0.172,0.0137476115318616,-0.0291870595425747,50.0,55.0,60.0,23.812911929710527,Financial Services
613908348928.0,38.91161,1.258,0.0163997871018788,-0.128011789484017,60.0,60.0,60.0,27.143111485106573,Industrials
114724976.0,,0.024,0.0340814774982518,0.0519348518056104,40.0,40.0,40.0,18.558048317765746,Consumer Defensive
29268234240.0,27.9442,0.353,0.0180120396931825,0.0411299365589676,50.0,50.0,50.0,24.09976860925037,Basic Materials
250257260544.0,78.16236,-0.11,0.0113569451370706,0.0302528945388496,60.0,60.0,60.0,26.245755267887702,Basic Materials
191838601216.0,19.562252,-0.401,0.0202214277703256,-0.0176504348740221,60.0,60.0,60.0,25.979920236794737,Basic Materials
62587752.0,,,0.0227639969440616,-0.1662011288520585,40.0,40.0,40.0,17.95208017795289,Communication Services
42787184640.0,14.640686,,0.0259777094648135,-0.0252116518062429,50.0,55.0,60.0,24.479504470422064,Financial Services
164759257088.0,33.32952,0.551,0.0285611305659091,0.1813495369741891,60.0,60.0,60.0,25.8277511974546,Consumer Cyclical
4331508736.0,670.57697,-0.289,0.0601895856247784,-0.082609822131739,40.0,40.0,40.0,22.189181756376584,Consumer Cyclical
1941773746176.0,78.89206,0.365,0.0106566931305203,0.0701734979409656,60.0,65.0,70.0,28.29462297343726,Financial Services
27904501760.0,75.04065,0.136,0.0123599339952449,-0.0740678642388668,45.0,50.0,55.0,24.052053866198523,Real Estate
15834013696.0,15.879377,-0.078,0.0197243624446964,0.0399042150527841,50.0,50.0,50.0,23.48542622873254,Technology
326351355904.0,41.98172,0.155,0.0207715019940866,-0.0478341174275731,60.0,60.0,60.0,26.511240416776168,Healthcare
9990071296.0,15.164939,,0.0129823482390786,-0.073956811113609,50.0,50.0,50.0,23.024857566418245,Utilities
15097660416.0,32.072243,0.339,0.0194238280627684,-0.030181087048608,50.0,50.0,50.0,23.43780562949144,Energy
30941196288.0,122.35968,0.318,0.0167046812470624,-0.0098258223734459,50.0,50.0,50.0,24.155354346146712,Consumer Defensive
65383329792.0,38.235924,-0.395,0.0178740129374648,0.0090284728158507,60.0,60.0,60.0,24.903533166786524,Consumer Cyclical
34536599552.0,29.109415,,0.016814737109861,0.0334236557271627,50.0,50.0,50.0,24.265285455281703,Industrials
61260369920.0,9.870744,-0.427,0.0140715448638038,0.0655915748640427,60.0,60.0,60.0,24.838398976873457,Basic Materials
25915707392.0,,,0.0274136883003775,0.0558927465839036,50.0,50.0,50.0,23.9781150848777,Industrials
20553453568.0,,,0.0320511683372129,-0.0054807128527397,50.0,50.0,50.0,23.746294820654324,Technology
32178839552.0,44.644066,-0.572,0.0554946178695863,0.0430030921797284,45.0,50.0,55.0,24.194574916735508,Real Estate
341255225344.0,68.80742,0.204,0.0137643865947279,0.0923200397994283,60.0,65.0,70.0,26.555896495694647,Financial Services
26548008960.0,137.94873,-0.408,0.0222737005103099,-0.0255304251877144,50.0,50.0,50.0,24.002220589769582,Basic Materials
35984044032.0,26.316322,0.264,0.0202468863636016,0.0268668510470169,50.0,50.0,50.0,24.30634145584537,Basic Materials
270084767744.0,67.2028,0.606,0.0173959663259605,-0.0682115453059178,60.0,60.0,60.0,26.32200170128246,Communication Services
10676788224.0,9.033444,0.073,0.0167806435589422,0.0571428976680179,50.0,55.0,60.0,23.091337897254473,Financial Services
7837049344.0,11.437199,-0.529,0.0142683526238617,-0.0956343459562585,50.0,50.0,50.0,22.782128241411762,Basic Materials
10932355072.0,38.088932,-0.062,0.020874546590299,-0.0744827445896192,50.0,50.0,50.0,23.114992584634784,Consumer Cyclical
228544593920.0,50.271343,0.33,0.0095745931250239,0.0016483154747044,60.0,60.0,60.0,26.15499718763124,Industrials
2414911744.0,18.309525,-0.328,0.0084185386430623,-0.06447690907435,40.0,45.0,50.0,21.60492857886972,Financial Services
28134596608.0,,,0.0192070048055483,0.0156089414716622,50.0,55.0,60.0,24.060265852035602,Financial Services
365832929280.0,41.51472,-0.311,0.0181220627012162,0.042704218902055,60.0,60.0,60.0,26.62544258875595,Industrials
18011125760.0,,0.277,0.0222098068143392,-0.0102563924575642,50.0,50.0,50.0,23.61425550173212,Industrials
6472614912.0,43.872864,0.206,0.0136502908055359,-0.1009305005003078,50.0,50.0,50.0,22.590846023468675,Basic Materials
3188325376.0,32.56667,0.531,0.0247842414330429,-0.0755477984979667,40.0,40.0,40.0,21.882761655715235,Consumer Cyclical
8081892864.0,,0.052,0.0172513832125622,-0.1268413006960395,50.0,50.0,50.0,22.81289194751384,Consumer Cyclical
2899777024.0,53.43478,0.41,0.0331657242636838,-0.1016082099645021,40.0,40.0,40.0,21.787899683051776,Consumer Cyclical
7125195264.0,12.70346,,0.0326682451400646,-0.0748410330831533,50.0,50.0,50.0,22.686902968339634,Industrials
462284032.0,,0.859,0.0057412267506226,0.4318181787394295,40.0,40.0,40.0,19.951690050183327,Industrials
36265857024.0,44.512672,-0.3,0.0253290500322655,0.0196472838367143,50.0,50.0,50.0,24.314142557772634,Technology
6353838080.0,8.683159,0.52,0.0171712835526396,-0.0160195235984365,50.0,55.0,60.0,22.572324889466206,Financial Services
19344297984.0,453.34225,0.093,0.0240642346715691,-0.0464540671053764,50.0,50.0,50.0,23.685663535218396,Technology
518290931712.0,75.62254,0.34,0.0200263916324774,0.0706197919922362,60.0,60.0,60.0,26.973802565776392,Healthcare
91609636864.0,101.37552,1.519,0.0209622445411836,-0.0979192166462668,60.0,60.0,60.0,25.240802309042518,Healthcare
45301559296.0,21.447113,0.317,0.0121342977439784,-0.005715986556474,50.0,50.0,50.0,24.53660729041032,Consumer Defensive
1654094299136.0,100.72217,0.948,0.0281667018087153,-0.0697976316178095,60.0,60.0,60.0,28.134274723684204,Utilities
30326777856.0,22.70856,0.506,0.0140848491062173,-0.0015882199134055,50.0,50.0,50.0,24.13529691683463,Consumer Cyclical
28066578432.0,35.216217,0.537,0.028695271714356,0.1073790674880164,50.0,50.0,50.0,24.0578453258043,Healthcare
415486640128.0,130.73248,,0.0603328198109957,-0.0193502293010301,60.0,65.0,70.0,26.752716297004152,Financial Services
20543633408.0,109.05405,0.113,0.0150185682993283,-0.0333014649844345,50.0,50.0,50.0,23.74581692010667,Basic Materials
7208629248.0,16.63151,-0.691,0.0142118707453393,-0.0294287701328544,50.0,50.0,50.0,22.698544652138033,Industrials
8586782048256.0,10.446378,0.471,0.0106772107165582,0.0802415068535287,2.25,12.18,12.62,29.78124516570332,Financial Services
61898817536.0,27.862345,,0.0262914102804432,-0.0667562912211197,60.0,60.0,60.0,24.84876691365967,Technology
5123382272.0,23.45088,-0.218,0.0172562638422652,-0.0444748564587956,50.0,50.0,50.0,22.357080658092876,Basic Materials
1279665504256.0,20.642233,0.599,0.0148079605971171,0.0427316483715878,60.0,65.0,70.0,27.87761983490958,Financial Services
15701327872.0,84.829926,0.179,0.0219391378241404,-0.0479099741389895,50.0,50.0,50.0,23.477011123622255,Consumer Cyclical
220050144.0,,-1.603,0.0266341361805754,-0.1238211818773878,40.0,40.0,40.0,19.209366010162306,Basic Materials
224330656.0,,0.221,0.0302057377126969,-0.187938307304356,40.0,40.0,40.0,19.22863166870628,Communication Services
3244402944.0,74.743904,0.405,0.0288282565678379,-0.0879463735283612,40.0,40.0,40.0,21.900197177877967,Consumer Cyclical
5298561536.0,25.369179,0.048,0.0136965192020541,-0.0153190652263167,50.0,50.0,50.0,22.39070121255343,Consumer Cyclical
5739351552.0,27.154573,-0.214,0.0148285060680614,-0.0660735213070939,50.0,50.0,50.0,22.470612071035685,Consumer Cyclical
616941952.0,9.217072,0.093,0.0222079271264287,-0.0402267457786957,40.0,40.0,40.0,20.240285498027383,Consumer Cyclical
90017021952.0,20.77193,-0.067,0.0174531060369953,-0.069036047693996,60.0,60.0,60.0,25.223264622204432,Industrials
6849862144.0,20.262123,0.295,0.0168506310456848,-0.0176850708703943,50.0,50.0,50.0,22.64749436420052,Consumer Cyclical
1756621568.0,11.095238,0.268,0.0211755542342429,0.087565319388654,40.0,40.0,40.0,21.28665823820602,Industrials
14130476032.0,,0.55,0.0199619574751857,-0.0520646962453263,50.0,50.0,50.0,23.3715997226012,Healthcare
4033567232.0,20.513939,0.356,0.0195227693577434,-0.1040176408416322,40.0,40.0,40.0,22.11791699085244,Consumer Cyclical
267775148032.0,,0.57,0.0624899517664339,-0.0366240292477635,60.0,60.0,60.0,26.313413465423018,Basic Materials
1200532992.0,37.62914,0.001,0.013882826193094,0.0234149716560163,40.0,40.0,40.0,20.906031455963475,Industrials
107970617344.0,,0.445,0.0134072139914916,-0.010748808265879,60.0,60.0,60.0,25.405124965434783,Communication Services
1327223424.0,,-0.235,0.0265626889127579,-0.1550572751230069,40.0,40.0,40.0,21.006354946624473,Industrials
42694471680.0,55.903557,,0.0210888921720215,0.0183353235951218,50.0,50.0,50.0,24.477335279970138,Industrials
20304738304.0,33.211357,,0.0222975589507443,0.1173848165495832,50.0,50.0,50.0,23.73412010979674,Consumer Cyclical
14522925056.0,18.554377,0.216,0.0204069339006385,0.0225113652443449,50.0,50.0,50.0,23.398994276261305,Consumer Cyclical
505847488.0,5.3716817,-0.106,0.0149621531294787,-0.1215629080028596,40.0,40.0,40.0,20.041745776681744,Consumer Defensive
224851099648.0,46.52271,0.412,0.035187949238694,-0.0781941589768642,55.0,60.0,65.0,26.138704240740452,Real Estate
98362531840.0,16.983065,-0.21,0.0202738072201646,0.0756909572301944,60.0,60.0,60.0,25.311925794518224,Consumer Defensive
13285419008.0,39.606743,0.458,0.012026813026111,-0.0985807335983379,50.0,50.0,50.0,23.30993295566834,Industrials
1453762936832.0,32.611656,0.651,0.0170225344675875,0.0818683440144854,60.0,65.0,70.0,28.005176439678984,Financial Services
141609844736.0,41.013214,0.613,0.025006623889027,-0.0332751223036588,60.0,60.0,60.0,25.676341540768096,Technology
80683048960.0,67.195404,0.947,0.0179843294856778,-0.0391190181154856,60.0,60.0,60.0,25.11379434010915,Industrials
48377556992.0,47.335037,,0.0168961360344474,0.0059712071784805,50.0,50.0,50.0,24.60230184463587,Healthcare
686506901504.0,99.304054,,0.0141284007750883,0.0065059369979854,60.0,60.0,60.0,27.254882115279432,Consumer Cyclical
2725444608.0,8.560138,0.307,0.0243546206157892,0.0945601726835225,40.0,40.0,40.0,21.725897411018646,Consumer Defensive
65748426752.0,98.478004,0.406,0.0325379206084589,0.1465356685798085,60.0,60.0,60.0,24.909101580006986,Consumer Cyclical
911001920.0,,0.058,0.034392120327238,-0.0650850770375812,40.0,40.0,40.0,20.630055563893798,Basic Materials
4266872832.0,13.208992,,0.0189872183866065,-0.1013425452521248,40.0,40.0,40.0,22.174147038270863,Basic Materials
26516062208.0,96.576355,1.015,0.0213137057513509,-0.1252974374494059,50.0,50.0,50.0,24.00101650741573,Healthcare
